year;title;studios;producers;winner
1990;The Lost Treasure;DreamWorks;Jane Smith;yes
1991;Shadow's Edge;Universal Studios;John Doe;yes
1992;Silent Whisper;Warner Bros.;Jane Smith;yes
1993;Final Hour;Paramount Pictures;Mike Lee;
1994;Moonlight Saga;Columbia Pictures;Sarah White;
1995;Dark Horizon;New Line Cinema;Chris Black;
1996;The Last Stand;20th Century Fox;Emma Green;
1997;Broken Chains;Lionsgate;Robert Brown;
1998;Phoenix Rising;Touchstone Pictures;Laura Grey;
1999;The Forgotten Path;TriStar Pictures;John Doe;yes
